### dev=dev-glm5next-fp8 node=spark9
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":44,"latency_us":4156.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":45,"latency_us":4120.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":46,"latency_us":3996.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":47,"latency_us":4258.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":48,"latency_us":4577.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":49,"latency_us":5230.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":50,"latency_us":4276.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":51,"latency_us":4288.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":52,"latency_us":4350.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":53,"latency_us":4457.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":54,"latency_us":4398.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":55,"latency_us":3832.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":56,"latency_us":3795.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":57,"latency_us":3389.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":58,"latency_us":3796.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":59,"latency_us":3776.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":60,"latency_us":3763.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":61,"latency_us":3771.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":62,"latency_us":3363.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":63,"latency_us":3771.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":64,"latency_us":3910.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":65,"latency_us":4229.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":66,"latency_us":4020.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":67,"latency_us":4710.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":68,"latency_us":4453.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":69,"latency_us":4415.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":70,"latency_us":3939.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":71,"latency_us":4271.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":72,"latency_us":4002.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":73,"latency_us":4184.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":74,"latency_us":3904.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":75,"latency_us":3955.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":76,"latency_us":4678.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":77,"latency_us":4347.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":78,"latency_us":4602.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":79,"latency_us":5487.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":80,"latency_us":4783.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":81,"latency_us":4093.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":82,"latency_us":5705.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":83,"latency_us":5092.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":84,"latency_us":4832.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":85,"latency_us":4349.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":86,"latency_us":4796.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":87,"latency_us":4397.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":88,"latency_us":4610.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":89,"latency_us":4535.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":90,"latency_us":4224.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":91,"latency_us":4865.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":92,"latency_us":4098.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":93,"latency_us":4877.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":94,"latency_us":4362.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":95,"latency_us":4284.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":96,"latency_us":4689.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":97,"latency_us":4226.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":98,"latency_us":4457.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":99,"latency_us":4084.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":100,"latency_us":4251.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":101,"latency_us":4041.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":102,"latency_us":4943.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":103,"latency_us":4569.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":104,"latency_us":3990.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":105,"latency_us":4015.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":106,"latency_us":4183.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":107,"latency_us":5444.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":108,"latency_us":4543.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":109,"latency_us":4084.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":110,"latency_us":5683.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":111,"latency_us":4336.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":112,"latency_us":4614.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":113,"latency_us":4557.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":114,"latency_us":4787.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":115,"latency_us":5189.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":116,"latency_us":4544.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":117,"latency_us":4162.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":118,"latency_us":5146.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":119,"latency_us":5125.9,"keys":4,"bytes":524288,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-hy4-fp8","lane":0,"rounds_done":120,"p50_us":4288.6,"p99_us":5683.3,"min_us":3363.1,"max_us":287088.2,"misses":1,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-hy4-fp8","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
SMOKE-FAIL mode=dev rc=1
RIG_RC=0

### snapshot node=spark9 tag=stage7
NVIDIA_APPS
2882656, 228 MiB
2988090, 11195 MiB
3095306, 180 MiB
3096187, 2161 MiB
DAEMON
ALIVE daemon 3095302 /home/spark9/smokemd-mds/dev-glm5next-fp8
Mem:             119          32          23           1          52          87

### snapshot node=spark4 tag=stage7
NVIDIA_APPS
869921, 228 MiB
978103, 11195 MiB
1086598, 180 MiB
1087416, 2161 MiB
DAEMON
ALIVE daemon 1086594 /home/spark4/smokemd-mds/dev-qwen38max-nvfp4
Mem:             119          25          33           1          62          94

### snapshot node=sparkb tag=stage7
NVIDIA_APPS
806390, 228 MiB
937081, 11195 MiB
1045870, 180 MiB
1046512, 2161 MiB
DAEMON
ALIVE daemon 1045866 /home/sparkb/smokemd-mds/dev-k3-mxfp4
Mem:             119          26          37           1          58          92

### snapshot node=sparkc tag=stage7
NVIDIA_APPS
65526, 228 MiB
170414, 11195 MiB
278976, 180 MiB
279624, 2161 MiB
DAEMON
ALIVE daemon 278972 /home/sparkc/smokemd-mds/dev-ling-bf16
Mem:             121          25          68           1          29          95

### snapshot node=sparkf tag=stage7
NVIDIA_APPS
3857823, 228 MiB
477935, 11195 MiB
1745056, 182 MiB
DAEMON
ALIVE daemon 1745039 /home/sparkf/smokemd-mds/dev-gemma4-dense
Mem:             121          24          74           1          25          97

### snapshot node=sparkd tag=stage7
NVIDIA_APPS
4043427, 228 MiB
4148619, 11195 MiB
7548, 11195 MiB
60533, 178 MiB
DAEMON
ALIVE daemon 60528 /home/sparkd/smokemd-mds/dev-laguna-mxp
Mem:             121          34          58           1          29          86

### snapshot node=spark2 tag=stage7
NVIDIA_APPS
467774, 228 MiB
577675, 11195 MiB
689510, 2161 MiB
689215, 176 MiB
DAEMON
ALIVE daemon 689211 /home/spark2/smokemd-mds/dev-hy4-fp8
Mem:             119          27          84           1          10          92

